text,label
zamboni jams up after running over large patch of loose teeth,1
economic anxiety distrust of government fuel gold rush,0
new york times seeks court order to remove tuesdays with morrie from bestseller list,1
police say conditions too nippy to rescue missing hiker,1
million movie scrapped after footage reveals brad pitt had spinach stuck in teeth for entire film,1
watch live reproductive rights at forefront on wisconsin primary day,0
granta derided by philistines,1
french teacher forces student to inform her of bathroom fire in french,1
robert epley's gps guide for self confidence,0
emerson collins talks new film a very sordid wedding more audio,0
bush campaign more thought out than iraq war,1
joe arpaio revives racist obama birther conspiracy,0
pope francis delivers eucharist philly style,1
blake lively brought her family to the met gala without you even noticing,0
cdc warns once eradicated jitterbug spreading across country at rate not seen since s,1
the fakebook inside facebook,0
portia munson talks color and empowerment at frieze,0
ironic kitsch appreciation subculture excited about new britney spears novel,1
scientists invented a headband that could help us better understand each other,0
police supporters rally in washington d c,0
cultural gems we bet you've never heard of,0
senate bill making it a crime to support palestinian human rights,0
nation urged to be extra sensitive to men reliving trauma of not getting something,1
roy moore disgusted by thought of groping breasts of sexually mature woman,1
ukraine war shelling and hunger killing civilians,0
john oliver 'f king idiot' trump managed to screw up disavowing nazis,0
democrats agree to compromise on superdelegates and other reforms,0
pre roe abortion providers on breaking the law to save women's lives,0
hopeless resignation receives massive post debate bump,1
millions of people prince william would never deign to speak to captivated by royal wedding,1
anderson cooper seth meyers joke they can't help but admire donald trump,0
napaquake how you can help keep napastrong,0
woman nervously reaches for cell phone as suspicious black man tells her today's soup is minestrone,1
in most states the middle class is now growing but slowly,0
high school production of our town features line memorization,1
new york attorney general conducting 'inquiry' into trump foundation,0
how a supreme court ruling on abortion could wreak havoc in the states,0
save women's lives end the helms overreach,0
demi lovato drops emotional 'nightingale' music vid,0
jury finds defendant pretty,1
holding universities accountable,0
salma hayek rips donald trump 'he has never done anything for america',0
world wildlife fund now just trying to get few nice photos of every species for posterity,1
bill clinton still waiting for personal apology from monica lewinsky for using power as intern to exploit him sexually,1
hillary clinton pledges not to cut social security benefits,0
this one thing can enhance your office productivity,0
scientists discover sun is made of hot,1
medicaid expansion tied to employment among people with disabilities,0
breeze plays kick ass riff on wind chimes,1
senate votes not sure on what,1
report of americans just want to go home right now,1
dr scholl's introduces new freeze away toe remover,1
senile senator allowed to believe he solved immigration crisis,1
number of homeless students in america is rising rapidly,0
it's mildly infectious and treatable yet patients still face discrimination,0
woman digs excitedly into ingrown hair around bikini line like grave robber pillaging spoils of the dead,1
mcdonald's says its packaging will be percent green by,0
new wheelchair has that 'new wheelchair' smell,1
advice on college application essay writing,0
this is what we call extreme biking,0
this initiative aims to give aspiring female filmmakers the chance to work,0
darla moore,0
rnc taps dennis hastert to lead new youth outreach program,1
fellow cheerleaders rally cheer of support for recently raped teammate,1
'orange is the new black' star tells her own moving story to change minds on immigration,0
mom and dad please explain this one to your daughters,0
sierra club withdraws support of controversial fern,1
trump 'i know that was pretty bad but let's just say you're going to want to save your energy',1
trump relaxes after debate by slipping back into nice warm personal reality,1
new airport security rules could mean 'short interviews' with passengers,0
daily meditation spiritual sustenance,0
pretty obvious which sibling going to have to deal with all the nursing home stuff,1
dad busy throwing seeds or something on lawn,1
russian foreign minister meets with tillerson denies interfering,0
