text,label
hobby lobby to improve work performance through biblical punishments,0
obama to name former procter gamble executive as va secretary,0
marvel handbook casually reveals peter parker uncircumcised,1
mike myers and jimmy fallon dance to bring some joy to the world,0
a starry night of gershwin by the philadelphians,0
man only has himself to blame for what's in targeted banner ad,1
that's fine area girlfriend to see 'anna karenina' when visiting mom over christmas,1
north carolina tops gonzaga to win sixth ncaa title,0
tract writer cites god jack chick as influences,1
this mountain bike trail is nothing short of terrifying,0
big ben set minutes ahead to give london a little extra time in the morning,1
a tale of kindergarten hardship in one little boy's before and after photos,0
clinton's sight restored,1
why the deadly attacks against foreigners in south africa come as no surprise,0
silvio berlusconi swears dancer was of legal age when he paid her for sex using state money,1
biden winks after offering to buy eggnog for white house christmas party,1
new york post lobs gop endorsement to donald trump because,0
gay kid excited to be made fun of for second thing,1
nation's ever so malleable simpletons fluttering between candidates like shuttlecocks through every moment of debate,1
portrait of nude bleeding man hung on school wall,1
art experts confirm guggenheim museum a forgery,1
multiple tornadoes rip through oklahoma injuring,0
joy behar responds to michael flynn guilty plea with pure joy,0
cops attempt to unlock phone of man they killed using his finger,0
asian tsunami hurricane katrina kashmir earthquake battle for natural disasty award,1
martin shkreli wants to be the only one to own kanye's new album,0
idea of doing nothing until next mass shooting quickly gaining traction in congress,1
trump announces paris accord decision with is that jazz music,0
what the ebola virus and sen barbara boxer can teach us about health care systems,0
trump's america a not so shining city on the hill,0
look 'thor's helmet' glows in brilliant neon hues,0
years after martin luther king jr 's death america is still segregated,0
the most high tech cruise ship ever,0
'jessica jones' uses superheroes to expose the terror of domestic abuse,0
group of ' s footnotes welcomes gingrich home,1
texas books that aren't about cowboys,0
senator to try submitting rejected bill to canadian parliament,1
mc serch updates list of gas face recipients,1
area man good for the economy,1
fbi deputy director touched by heavily redacted farewell card from bureau coworkers,1
amos lee reveals the story behind 'arms of a woman',0
saudi arabia officially lifts ban on female monster truck rallies,1
the wealthiest have a private tax system that saves them billions,0
amy schumer plays a revealing game of 'would you rather',0
advocates rally around transgender migrant woman detained in all male facility,0
man hoping people notice how many folding chairs he's carrying at once,1
photos that capture the first moment between moms and their babies,0
equifax impressed by hackers' ability to ruin people's finances more efficiently than company can,1
latest news of israeli palestinian violence makes man hungry for falafel,1
zangief blasted for disrespectful celebration after fight in spain,1
a sikh american writes to donald trump,0
adult film industry replaces porn stars with hydraulic robotic fisting arm,1
family rewrites 'in da club' to celebrate back to school season,0
suzanne somers named u s thighmaster general,1
report countless invasive species detained in epa black sites,1
watch the moving lesbian storyline that got cut from 'love actually',0
who's the old guy at lollapalooza,0
nation mostly alarmed that government's top programs handled by year olds,1
percent of americans in favor of watching iraq get bombed on tv,1
colbert has a few blistering extra questions mueller can ask trump,0
report average american has just of what it takes,1
historical archives by many on lookers and passers bye seen to depart out mortal vale in a boothe,1
cia chief warns of 'tremendous' consequences for iran,0
fda juicy green apple conditioner best used with juicy green apple shampoo,1
dad clarifies this not a food stop,1
floral arrangement at funeral talked about more than deceased,1
how not to defend the humanities,0
science strikes back the power of data in the face of alternative facts,0
let the children speak,0
actor tom sizemore denies groping year old in,0
tesla debuts carless driver,1
grandparents are apparently bribing their kids over baby names,0
in first and only vote on trump's muslim ban republicans fail the test,0
study finds americans lead world in ability to justify unnecessary purchases,1
